36285.812407801,1,53519539,1000,307000,-1
36285.958358425,1,53521395,100,306900,1
36285.98360463,3,53517769,300,306900,1
36285.98360463,1,53521590,300,306700,1
36286.117228423,1,53523014,100,307000,-1
36286.172280647,1,53523638,333,307400,-1
36286.25924818,3,53383613,300,307100,-1
36286.320193412,1,53525090,100,306900,1
36286.365160715,3,52843758,100,307800,-1
36286.365240715,3,53282455,100,307800,-1
36286.367518392,3,53519539,1000,307000,-1
36286.367624008,3,53383125,200,307000,-1
36286.367665501,3,53420757,100,307000,-1
36286.368321427,3,53521590,300,306700,1
36286.368321427,1,53526887,300,306900,1
36286.368553275,3,53405811,200,307000,-1
36286.36871389,1,53527123,200,307200,-1
36286.369140112,3,53443738,100,307100,-1
36286.370178535,3,53383154,1000,307000,-1
36286.371919354,3,53375081,100,307100,-1
36286.371919994,3,53383150,100,307000,-1
36286.371925913,3,53383170,100,307000,-1
36286.371929982,3,53383378,100,307000,-1
36286.372091094,3,53383116,700,307000,-1
36286.372199332,3,53383101,500,307000,-1
36286.372270791,3,53363013,228,306900,1
36286.372359025,3,53383145,1200,307000,-1
36286.372692882,3,53382957,200,307100,-1
36286.372798852,3,53383107,200,307000,-1
36286.373287841,1,53529947,1600,306700,1
36286.373928732,3,53297307,1000,307100,-1
36286.374739932,3,53375362,200,306000,1
36286.374739932,1,53530776,200,306700,1
36286.375054951,1,53530949,1000,307100,-1
36286.386907268,4,53383113,500,307000,-1
36286.386907268,4,53473926,100,307000,-1
36286.387820901,4,53523014,100,307000,-1
36286.387888161,1,53534752,3600,306900,1
36286.38789383,1,53534754,800,306900,1
36286.387896012,1,53534755,500,306900,1
36286.387897078,1,53534756,600,306900,1
36286.387900677,1,53534757,200,306900,1
36286.387902425,3,53209663,400,307100,-1
36286.387905749,1,53534760,500,306900,1
36286.387910835,1,53534762,1000,306900,1
36286.387914442,3,53383139,100,307100,-1
36286.387916909,1,53534766,100,306900,1
36286.387921746,1,53534768,1000,306900,1
36286.387923657,1,53534769,800,306900,1
36286.387941745,1,53534772,1400,306900,1
36286.387952358,1,53534776,100,306900,1
36286.387964291,1,53534778,100,306900,1
36286.387967879,3,53530949,1000,307100,-1
36286.387969935,3,53534754,800,306900,1
36286.387970221,3,53534756,600,306900,1
36286.387976529,1,53534780,400,308000,-1
36286.387978438,1,53534781,800,306900,1
36286.387980134,1,53534782,200,306900,1
36286.387981198,1,53534783,200,306900,1
36286.387982303,1,53534784,100,306900,1
36286.387988181,3,53534769,800,306900,1
36286.387988461,3,53534760,500,306900,1
36286.387989011,1,53534787,500,306900,1
36286.387998471,3,53534766,100,306900,1
36286.388016873,1,53534795,800,306900,1
36286.388036686,3,53307454,400,307100,-1
36286.388044851,1,53534800,600,306900,1
36286.38804741,1,53534801,800,306900,1
36286.388060022,3,53534787,500,306900,1
36286.388061093,3,53534782,200,306900,1
36286.388068136,1,53534808,500,306900,1
36286.388071717,3,53534757,200,306900,1
36286.388075778,3,53534781,800,306900,1
36286.388083512,1,53534814,100,306900,1
36286.388084054,3,53534795,800,306900,1
36286.388084899,1,53534815,800,306900,1
36286.38811054,3,53534801,800,306900,1
36286.388113032,1,53534819,800,306900,1
36286.3881192,3,53534800,600,306900,1
36286.388142545,3,53534783,200,306900,1
36286.388146859,1,53534828,500,306900,1
36286.388148937,3,53534808,500,306900,1
36286.388155819,3,53534815,800,306900,1
36286.388165886,1,53534829,800,306900,1
36286.388169054,3,53534814,100,306900,1
36286.388181036,1,53534835,600,306900,1
36286.38818517,1,53534838,800,306900,1
36286.388189492,3,53534819,800,306900,1
36286.388193022,3,53534784,100,306900,1
36286.38822239,1,53534845,500,306900,1
36286.388228157,1,53534848,800,306900,1
36286.388244458,3,53534828,500,306900,1
36286.388245123,1,53534851,1000,307100,-1
36286.388251748,3,53534829,800,306900,1
36286.388257971,3,53534835,600,306900,1
36286.388263715,1,53534854,800,306900,1
36286.388276061,3,53534838,800,306900,1
36286.388292812,3,53534848,800,306900,1
36286.388295879,1,53534857,800,306900,1
36286.388307567,1,53534860,500,306900,1
36286.388311399,3,53534845,500,306900,1
36286.388328679,3,53534854,800,306900,1
36286.388329425,1,53534863,600,306900,1
36286.388333524,1,53534865,800,306900,1
36286.388357828,3,53534857,800,306900,1
36286.388360885,3,53534755,500,306900,1
36286.388363176,1,53534873,800,306900,1
36286.388382926,1,53534878,500,306900,1
36286.388387458,3,53534860,500,306900,1
36286.388392386,3,53534863,600,306900,1
36286.388409412,1,53534881,1000,307100,-1
36286.388412886,3,53534865,800,306900,1
36286.38841419,1,53534882,800,306900,1
36286.388429117,3,53534873,800,306900,1
36286.388444486,1,53534889,800,306900,1
36286.388462413,1,53534892,600,306900,1
36286.388466888,1,53534895,500,306900,1
36286.388470845,3,53534878,500,306900,1
36286.388478641,3,53534882,800,306900,1
36286.388481829,1,53534897,800,306900,1
36286.388509567,1,53534906,200,306900,1
36286.388513352,1,53534907,800,306900,1
36286.388519486,3,53534889,800,306900,1
36286.388524674,3,53209591,100,307900,-1
36286.388524674,1,53534910,100,307800,-1
36286.388526338,3,53209592,1000,308300,-1
36286.388526338,1,53534911,1000,308200,-1
36286.388533047,3,53534892,600,306900,1
36286.388538358,3,53534906,200,306900,1
36286.388542063,3,53534897,800,306900,1
36286.388544692,1,53534913,2600,307000,1
36286.388545804,1,53534914,800,307000,1
36286.38854925,3,53534895,500,306900,1
36286.388557865,1,53534917,500,307000,1
36286.388562676,1,53534918,500,307000,1
36286.388579447,3,53534907,800,306900,1
36286.38858079,1,53534920,800,307000,1
36286.388608317,1,53534925,1400,307000,1
36286.38861507,1,53534927,500,307000,1
36286.388616642,1,53534928,200,307000,1
36286.388617823,3,53534920,800,307000,1
36286.388619232,1,53534929,200,307000,1
36286.388627031,1,53534932,200,307000,1
36286.388628924,1,53534933,100,307000,1
36286.388630238,3,53383133,108,307200,-1
36286.388639107,1,53534934,1000,307000,1
36286.388643042,1,53534936,1200,307000,1
36286.388646492,1,53534937,100,307000,1
36286.388648417,1,53534939,300,307000,1
36286.388649673,1,53534940,1000,307000,1
36286.388651807,1,53534941,300,307000,1
36286.388658068,1,53534942,200,307000,1
36286.388659836,1,53534943,500,307000,1
36286.388661022,1,53534944,1000,307000,1
36286.388665806,1,53534946,100,307000,1
36286.388666472,1,53534947,1000,307000,1
36286.388667575,1,53534948,100,307000,1
36286.388672487,3,53534752,3600,306900,1
36286.388672993,1,53534951,100,307000,1
36286.388675162,1,53534953,200,306900,1
36286.388676505,1,53534954,1200,307000,1
36286.388678659,1,53534956,100,307000,1
36286.388700467,3,53209752,200,307100,-1
36286.388705399,3,53386493,500,306900,1
36286.388730124,1,53534965,200,307000,1
36286.388731444,3,53534772,1400,306900,1
36286.388741248,3,53534762,1000,306900,1
36286.388747003,1,53534970,1200,306900,1
36286.388748436,3,53375127,1200,307100,-1
36286.388774766,1,53534974,115,306800,1
36286.388810383,1,53534977,200,307300,-1
36286.38881378,3,53534778,100,306900,1
36286.388847772,3,53534851,1000,307100,-1
36286.388941657,3,53297864,200,306100,1
36286.388941657,1,53534995,200,306800,1
36286.388982589,1,53535003,1000,307000,1
36286.38906594,3,53375120,200,307200,-1
36286.38906594,1,53535020,200,307900,-1
36286.389272304,1,53535089,200,307000,1
36286.389301397,1,53535100,100,307000,1
36286.389325098,1,53535109,100,307000,1
36286.389360785,3,53307475,300,307100,-1
36286.389370288,3,53317145,500,307100,-1
36286.389488559,3,53307086,300,307100,-1
36286.389488559,1,53535169,300,307300,-1
36286.389892009,3,53521395,100,306900,1
36286.389892009,1,53535310,100,307000,1
36286.389944981,1,53535333,300,307300,-1
36286.39036406,1,53535502,1000,307100,-1
36286.390447086,3,53535089,200,307000,1
36286.39192691,3,53375135,400,307100,-1
36286.392143384,3,53534925,1400,307000,1
36286.392733628,1,53536121,271,306900,1
36286.395160161,3,53228781,200,306500,1
36286.399504307,1,53537318,1500,307500,-1
36286.401880962,3,53402090,700,307700,-1
36286.402022068,1,53537687,100,306300,1
36286.404737227,3,53209746,200,307300,-1
36286.404737227,1,53537956,200,308000,-1
36286.404977328,3,53535003,1000,307000,1
36286.405013352,3,53534881,1000,307100,-1
36286.405049272,3,53534939,300,307000,1
36286.40512128,3,53145672,200,306200,1
36286.40512128,1,53537979,200,306900,1
36286.40512609,3,53534941,300,307000,1
36286.405590934,3,53317303,100,307100,-1
36286.405998051,3,53534965,200,307000,1
36286.406370249,1,53538060,100,307000,1
36286.406789119,3,53300100,100,307100,-1
36286.406879013,3,53534768,1000,306900,1
36286.40730869,3,53534927,500,307000,1
36286.408216937,3,53538060,100,307000,1
36286.409225069,3,53383208,100,307800,-1
36286.409250967,1,53538305,100,307000,1
36286.409339117,1,53538312,100,307900,-1
36286.422081129,1,53539331,97,307100,-1
36286.42309363,3,53297846,300,306800,1
36286.42309363,1,53539382,300,307000,1
36286.425898137,1,53539522,200,306900,1
36286.430608247,5,0,100,307050,1
36286.431281428,3,53537956,200,308000,-1
36286.431281428,1,53539792,200,307300,-1
36286.431369341,3,53539792,200,307300,-1
36286.431369341,1,53539797,200,308000,-1
36286.468878289,3,53329747,612,307300,-1
36286.47286952,3,53534936,1200,307000,1
36286.487274568,3,53535109,100,307000,1
36286.487994879,3,53539382,300,307000,1
36286.487994879,1,53542794,300,306800,1
36286.488639272,3,53539797,200,308000,-1
36286.488639272,1,53542805,200,307300,-1
36286.502283006,3,53534951,100,307000,1
36286.50230937,2,53534934,500,307000,1
36286.641724853,3,53542805,200,307300,-1
36286.641724853,1,53547633,200,308000,-1
36286.744792361,1,53549587,200,306500,1
36286.909512653,3,53337410,300,307200,-1
36287.026887434,3,53534948,100,307000,1
36287.176885785,3,53534937,100,307000,1
36287.30245694,3,52848497,100,307800,-1
36287.414357561,3,53202830,200,307200,-1
36287.528835387,3,53204684,300,307300,-1
36287.967578397,3,53535502,1000,307100,-1
36287.967581052,3,53297847,1000,307100,-1
36287.967659769,3,53297301,1000,307100,-1
36287.967733624,3,53386584,200,307100,-1
36287.967741942,1,53570173,200,307000,1
36287.967854673,3,53570173,200,307000,1
36287.96788154,4,53209635,700,307100,-1
36287.96788154,4,53209653,500,307100,-1
36287.96788154,4,53209675,1200,307100,-1
36287.96788154,4,53209682,100,307100,-1
36287.96788154,4,53209726,100,307100,-1
36287.96788154,4,53209890,100,307100,-1
36287.96788154,4,53209991,100,307100,-1
36287.96788154,4,53358002,100,307100,-1
36287.96788154,4,53539331,97,307100,-1
36287.967956148,1,53570178,800,307000,1
36287.967956938,1,53570179,2600,307000,1
36287.967964091,1,53570180,500,307000,1
36287.967964876,1,53570181,200,307000,1
36287.967974143,3,53534914,800,307000,1
36287.967991364,1,53570184,400,307000,1
36287.967998633,1,53570185,800,307000,1
36287.968018388,1,53570187,100,307000,1
36287.968026446,1,53570188,800,307000,1
36287.96802726,1,53570189,1000,307000,1
36287.968028567,3,53570178,800,307000,1
36287.968036769,3,53209805,100,307200,-1
36287.968041595,1,53570191,400,308100,-1
36287.968062066,3,53570185,800,307000,1
36287.968067302,1,53570193,1300,307000,1
36287.968069621,1,53570194,800,307000,1
36287.968071761,3,53570181,200,307000,1
36287.968091629,1,53570196,100,307000,1
36287.968092471,1,53570197,100,307000,1
36287.968093083,3,53570188,800,307000,1
36287.968097958,1,53570198,800,307000,1
36287.968100036,1,53570199,400,307000,1
36287.968100825,3,53570187,100,307000,1
36287.968101132,3,53570184,400,307000,1
36287.968107444,1,53570201,1000,307000,1
36287.968128268,3,53570194,800,307000,1
36287.96812975,1,53570204,200,307000,1
36287.968135839,1,53570205,800,307000,1
36287.968147206,3,53570204,200,307000,1
36287.968159134,3,53570198,800,307000,1
36287.96816274,1,53570206,800,307000,1
36287.968184688,1,53570208,400,307000,1
36287.968188281,1,53570209,100,307000,1
36287.968189447,3,53570199,400,307000,1
36287.968208346,3,53570205,800,307000,1
36287.968209873,1,53570210,800,307000,1
36287.968216182,3,53358003,100,307200,-1
36287.968232152,3,53570206,800,307000,1
36287.968242237,1,53570211,800,307000,1
36287.968253743,1,53570212,408,306900,1
36287.968267925,3,53570209,100,307000,1
36287.968269567,3,53570210,800,307000,1
36287.968271666,1,53570213,800,307000,1
36287.968275815,1,53570214,400,307000,1
36287.968276864,3,53570208,400,307000,1
36287.96830717,3,53570211,800,307000,1
36287.968308735,1,53570215,800,307000,1
36287.968335287,3,53570213,800,307000,1
36287.968338893,1,53570216,800,307000,1
36287.96835949,3,53570215,800,307000,1
36287.968370542,1,53570218,800,307000,1
36287.968372628,1,53570219,400,307000,1
36287.968377142,3,53570214,400,307000,1
36287.968396238,3,53570216,800,307000,1
36287.968401032,1,53570221,800,307000,1
36287.96842623,3,53570218,800,307000,1
36287.968428832,1,53570222,800,307000,1
36287.968431999,1,53570223,200,307000,1
36287.968453141,3,53570223,200,307000,1
36287.968460017,3,53570219,400,307000,1
36287.96846172,1,53570224,400,307000,1
36287.968466475,1,53570225,800,307000,1
36287.968474451,3,53570221,800,307000,1
36287.968487735,1,53570226,1000,307100,1
36287.968491088,3,53570222,800,307000,1
36287.968501915,1,53570228,800,307100,1
36287.968503858,3,53542794,300,306800,1
36287.968503858,1,53570229,300,307000,1
36287.968523211,1,53570232,3200,307100,1
36287.968526275,1,53570233,271,307000,1
36287.968527914,1,53570234,400,307100,1
36287.968532902,1,53570235,800,307100,1
36287.968534114,3,53209727,200,307200,-1
36287.968543387,3,53570225,800,307000,1
36287.968544742,1,53570236,1500,307100,1
36287.968555718,1,53570237,200,307100,1
36287.968559522,3,53570224,400,307000,1
36287.968560898,1,53570238,500,307100,1
36287.968561554,1,53570239,400,307100,1
36287.968563062,1,53570240,1100,307100,1
36287.968570918,1,53570241,100,307100,1
36287.968571565,3,53570189,1000,307000,1
36287.968572279,1,53570242,100,307100,1
36287.968573758,1,53570243,500,307100,1
36287.968574437,1,53570244,200,307100,1
36287.968576228,1,53570245,100,307100,1
36287.968576917,1,53570246,100,307100,1
36287.968579895,1,53570247,300,307100,1
36287.968584892,3,53535310,100,307000,1
36287.968584892,1,53570248,100,307100,1
36287.968586012,3,53570235,800,307100,1
36287.968586248,1,53570249,200,307100,1
36287.96858684,3,53209688,115,307300,-1
36287.968588788,1,53570250,100,307100,1
36287.968595071,1,53570251,400,307100,1
36287.96860051,3,53209732,1200,307200,-1
36287.968604292,3,53527123,200,307200,-1
36287.968607246,1,53570253,200,307200,-1
36287.968612933,1,53570254,1200,307000,1
36287.968616982,1,53570255,500,307100,1
36287.968619539,1,53570256,127,306900,1
36287.968630946,3,53570179,2600,307000,1
36287.968631851,1,53570257,1000,307100,1
36287.968636457,1,53570258,200,307000,1
36287.968643093,1,53570260,1000,307200,-1
36287.968646496,1,53570262,300,307100,1
36287.968647254,1,53570263,1000,307100,1
36287.968649415,1,53570265,100,307100,1
36287.968651318,3,53570193,1300,307000,1
36287.968656331,3,53534943,500,307000,1
36287.968667151,1,53570266,200,307100,1
36287.968674782,1,53570267,1200,307100,1
36287.968689954,3,53570197,100,307000,1
36287.968707494,1,53570269,200,307400,-1
36287.968728849,3,53534942,200,307000,1
36287.968742034,3,53570180,500,307000,1
36287.968858828,1,53570270,1000,307100,1
36287.969009749,3,53570265,100,307100,1
36287.969010836,3,53534946,100,307000,1
36287.969045578,3,53145484,200,307400,-1
36287.969045578,1,53570276,200,308100,-1
36287.969120747,1,53570277,1000,307100,1
36287.969361855,3,53144855,200,306300,1
36287.969361855,1,53570288,200,307000,1
36287.969371293,3,53570236,1500,307100,1
36287.969781674,3,53517763,300,307200,-1
36287.969781674,1,53570295,300,307400,-1
36287.970379725,3,53236031,400,307200,-1
36287.972117086,3,53538312,100,307900,-1
36287.9721444,1,53570318,100,307100,1
36287.972227902,1,53570319,100,308000,-1
36287.972988146,1,53570324,100,307100,1
36287.97300909,1,53570325,100,307100,1
36287.973329336,1,53570327,200,307200,-1
36287.976096659,3,53570238,500,307100,1
36287.976698631,1,53570350,100,308100,-1
36287.978860535,3,53383436,1000,306500,1
36287.978887259,3,53464896,1200,306800,1
36287.978928004,3,53464888,1000,306500,1
36287.979765138,1,53570370,300,307000,1
36287.979769921,3,53517760,300,307200,-1
36287.979769921,1,53570371,300,307400,-1
36287.979849823,1,53570372,300,306900,1
36287.980007091,3,53095802,1000,307200,-1
36287.980008063,1,53570373,200,307100,1
36287.980015451,3,53095815,1000,307200,-1
36287.980093939,3,53095869,1000,307200,-1
36287.980110662,1,53570374,1000,307600,-1
36287.980125373,3,53570373,200,307100,1
36287.980145538,1,53570375,1000,307600,-1
36287.980170118,3,53570253,200,307200,-1
36287.980201271,1,53570376,1000,307600,-1
36287.980206596,3,53570260,1000,307200,-1
36287.980385591,3,53464895,1000,306500,1
36287.980491912,3,53570277,1000,307100,1
36287.981336334,3,53133240,2500,307400,-1
36287.981336334,1,53570380,2500,307500,-1
36287.982305557,3,53570380,2500,307500,-1
36287.982305557,1,53570384,2500,307600,-1
36287.996995814,3,53570201,1000,307000,1
36288.0136922,3,53095781,100,307200,-1
36288.013697073,3,53095808,100,307200,-1
36288.013701207,3,53095877,100,307200,-1
36288.013702405,3,53570372,300,306900,1
36288.013702405,1,53571514,300,307100,1
36288.013713653,3,53095827,100,307200,-1
36288.013832213,3,53526887,300,306900,1
36288.013832213,1,53571519,300,307100,1
36288.014977703,3,53570266,200,307100,1
36288.015039498,3,53095797,400,307200,-1
36288.016583356,1,53571588,400,306800,1
36288.032347573,3,40172888,50,306800,1
36288.057294099,3,53570240,1100,307100,1
36288.070275382,3,53570325,100,307100,1
36288.070284512,3,53570250,100,307100,1
36288.110129542,4,53095771,150,307200,-1
36288.110129542,4,53095772,500,307200,-1
36288.110129542,4,53095776,700,307200,-1
36288.110129542,4,53095779,900,307200,-1
36288.110129542,4,53095810,1200,307200,-1
36288.110129542,4,53095814,200,307200,-1
36288.110129542,4,53144516,100,307200,-1
36288.110129542,4,53209668,200,307200,-1
36288.110129542,4,53220856,307,307200,-1
36288.110129542,4,53229391,300,307200,-1
36288.110129542,4,53375170,400,307200,-1
36288.110129542,4,53383345,43,307200,-1
36288.110300581,1,53572729,1200,307300,-1
36288.111075512,3,53095836,200,307300,-1
36288.11232657,1,53572754,400,307000,1
36288.112527723,1,53572758,400,306700,1
36288.112673723,1,53572761,400,308100,-1
36288.112721483,3,53375185,400,306100,1
36288.118631131,1,53572832,500,307200,-1
36288.233480152,3,53264784,900,307600,-1
36288.35444809,1,53576047,1100,306600,1
36288.35487443,1,53576050,100,306600,1
36288.478406804,3,53152572,300,307400,-1
36288.691429769,3,53096159,200,307800,-1
36288.726865488,3,53570245,100,307100,1
36288.729263173,1,53581195,400,306900,1
36288.802357568,3,52848608,100,307600,-1
36288.96822174,3,53375158,900,307400,-1
36289.161967719,3,53246862,200,306900,1
36289.162078731,1,53585836,400,307000,1
36289.162137818,1,53585837,400,307100,1
36289.168576129,3,53424668,21,306900,1
36289.195104499,1,53586312,21,307100,1
36289.228772102,3,52812121,300,307500,-1
36289.262506038,1,53586981,400,307000,1
36289.262781111,1,53586986,300,307700,-1
36290.114814397,3,53570248,100,307100,1
36290.114814397,4,53383345,57,307200,-1
36290.114814397,4,53391493,43,307200,-1
36290.115396932,1,53600439,200,307100,1
36290.279992222,3,53400036,200,306600,1
36290.297992845,3,51596699,100,306500,1
36290.539166637,3,53600439,200,307100,1
36290.661225523,1,53607347,271,307100,1
36291.011236626,1,53618403,300,307000,1
36291.352503266,3,53383331,2500,306600,1
36291.352503266,1,53622253,2500,307100,1
36291.361556676,3,53539522,200,306900,1
36291.736524481,3,53622253,2500,307100,1
36291.736524481,1,53627916,2500,307000,1
36291.887976378,1,53630082,200,307100,1
36291.947201774,1,53632396,1600,307000,1
36292.262490038,3,53586981,400,307000,1
36292.36925142,3,53630082,200,307100,1
36292.370766203,1,53642513,1000,307200,-1
36292.371952625,1,53642775,1200,307200,-1
36292.372052797,1,53642796,1000,307200,-1
36292.372360142,3,53570249,200,307100,1
36292.372384991,3,53571514,300,307100,1
36292.372384991,1,53642907,300,306900,1
36292.372391794,3,53570251,400,307100,1
36292.37240147,3,53570247,300,307100,1
36292.37240215,3,53570262,300,307100,1
36292.372405735,3,53570232,3200,307100,1
36292.372499433,3,53571519,300,307100,1
36292.372499433,1,53642972,300,306900,1
36292.374164745,1,53643572,200,307200,-1
36292.374243638,1,53643589,500,307200,-1
36292.374687563,3,53607347,271,307100,1
36292.375419236,1,53643855,1000,307200,-1
36292.375596523,3,53570288,200,307000,1
36292.375596523,1,53643900,200,306300,1
36292.375829568,3,53627916,2500,307000,1
36292.375829568,1,53643943,2500,306900,1
36292.375894984,1,53643958,200,307200,-1
36292.375921624,3,53570269,200,307400,-1
36292.37598284,3,53643589,500,307200,-1
36292.377181816,3,53570295,300,307400,-1
36292.377181816,1,53644265,300,307200,-1
36292.388283875,3,53570371,300,307400,-1
36292.388283875,1,53645703,300,307200,-1
36292.388361211,1,53645724,500,307200,-1
36292.388389751,1,53645731,200,307300,-1
36292.394320199,3,53643572,200,307200,-1
36292.394416334,3,53645724,500,307200,-1
36292.395214893,1,53647114,100,307200,-1
36292.397815101,3,53424730,200,307300,-1
36292.398455529,1,53648401,200,307600,-1
36292.417264458,3,53425873,200,307400,-1
36292.417850232,3,53430796,200,307400,-1
36292.487862069,3,53643855,1000,307200,-1
36292.487957333,3,53642796,1000,307200,-1
36292.488065301,3,53529947,1600,306700,1
36292.488396115,3,53647114,100,307200,-1
36292.488606165,3,53642513,1000,307200,-1
36292.489093601,3,53645703,300,307200,-1
36292.489093601,1,53655994,300,307400,-1
36292.489140515,3,53644265,300,307200,-1
36292.489140515,1,53655996,300,307400,-1
36292.764166425,1,53660776,300,307600,-1
36292.802224257,3,53645731,200,307300,-1
36292.883780568,3,53643900,200,306300,1
36292.883780568,1,53662627,200,307000,1
36292.991016943,2,53134441,100,306800,1
36293.007637481,1,53665311,1300,307100,1
36293.007696941,3,53643958,200,307200,-1
36293.008782119,1,53665381,1500,307200,-1
36293.008854101,1,53665385,200,307400,-1
36293.008877318,3,53537318,1500,307500,-1
36293.101919601,1,53667454,1000,307200,-1
36293.101991169,3,53665385,200,307400,-1
36293.10199764,1,53667457,200,307200,-1
36293.115865614,1,53667971,1000,307200,-1
36293.115947585,1,53667986,500,307200,-1
36293.117106462,1,53668057,1000,307200,-1
36293.121296557,1,53668215,100,307200,-1
36293.736745808,3,53655996,300,307400,-1
36293.736745808,1,53679273,300,307200,-1
36293.737569536,3,53655994,300,307400,-1
36293.737569536,1,53679443,300,307200,-1
36293.739428461,1,53679747,300,307500,-1
36293.760800518,3,53581195,400,306900,1
36293.82253017,1,53681451,100,308000,-1
36293.836501255,3,53679443,300,307200,-1
36293.836501255,1,53681665,300,307400,-1
36293.836580213,3,53667986,500,307200,-1
36293.836872259,1,53681731,200,308100,-1
36293.838269308,3,53679273,300,307200,-1
36293.838269308,1,53681959,300,307400,-1
36293.923958193,3,52933266,100,306500,1
36293.989534049,3,53667454,1000,307200,-1
36293.989800062,3,53667971,1000,307200,-1
36293.989834239,3,53668057,1000,307200,-1
36293.990250112,3,53642775,1200,307200,-1
36293.990312906,3,53667457,200,307200,-1
36293.990607341,1,53685604,200,307400,-1
36294.263265876,1,53689395,400,306900,1
36294.286188995,1,53690080,1000,307200,-1
36294.287353277,1,53690097,1000,307200,-1
36294.287416248,3,53685604,200,307400,-1
36294.287427524,1,53690100,200,307200,-1
36294.287516134,1,53690103,1000,307200,-1
36294.287600002,1,53690104,500,307200,-1
36294.287616234,1,53690105,1200,307200,-1
36294.287877133,3,53662627,200,307000,1
36294.287877133,1,53690112,200,306300,1
36294.750720444,3,53423226,200,306600,1
36294.750720444,1,53696106,200,306700,1
36295.067676675,3,53681665,300,307400,-1
36295.067676675,1,53701380,300,307200,-1
36295.067993086,3,53681959,300,307400,-1
36295.067993086,1,53701478,300,307200,-1
36295.069082493,1,53701808,100,307200,-1
36295.123203525,1,53706951,200,307300,-1
36295.251618289,1,53710042,200,307500,-1
36295.262711675,3,53689395,400,306900,1
36295.353854472,1,53712278,200,307600,-1
36295.383187781,3,53701380,300,307200,-1
36295.383187781,1,53713070,300,307400,-1
36295.383263745,3,53690104,500,307200,-1
36295.3851805,3,53701478,300,307200,-1
36295.3851805,1,53713259,300,307400,-1
36295.386360992,3,53701808,100,307200,-1
36295.554377604,1,53716022,200,307600,-1
36295.638809764,1,53717570,100,306800,1
36295.79545319,1,53719838,100,307200,-1
36296.124698682,1,53724801,300,307200,-1
36296.124888295,3,53665381,1500,307200,-1
36296.125100368,1,53724805,1500,306700,1
36296.126956952,3,53713070,300,307400,-1
36296.126956952,1,53724833,300,307200,-1
36296.127179911,1,53724835,1500,307500,-1
36296.127404856,3,53713259,300,307400,-1
36296.127404856,1,53724839,300,307200,-1
36296.127481604,1,53724841,500,307200,-1
36296.166760152,1,53725300,300,307100,1
36298.00595155,3,53570255,500,307100,1
36298.008654239,3,53250579,1500,307300,-1
36298.00872332,3,53724841,500,307200,-1
36298.776456596,3,53642907,300,306900,1
36298.776457744,3,53570370,300,307000,1
36298.776697765,3,52509125,100,306700,1
36298.776751817,1,53757954,200,307100,1
36298.77678093,3,53724833,300,307200,-1
36298.77678093,1,53757955,300,307400,-1
36298.776802046,3,53570228,800,307100,1
36298.77682779,3,53690080,1000,307200,-1
36298.77685678,3,53757954,200,307100,1
36298.776863583,4,53391493,57,307200,-1
36298.776863583,4,53570327,200,307200,-1
36298.776863583,4,53572832,500,307200,-1
36298.776863583,4,53668215,100,307200,-1
36298.776863583,4,53690097,1000,307200,-1
36298.776863583,4,53690100,200,307200,-1
36298.776863583,4,53690103,1000,307200,-1
36298.776863583,4,53690105,1200,307200,-1
36298.776863583,4,53719838,100,307200,-1
36298.776863583,4,53724801,300,307200,-1
36298.776863583,4,53724839,300,307200,-1
36298.776863583,5,0,1243,307200,-1
36298.776939395,1,53757961,800,307100,1
36298.776941586,1,53757962,3200,307100,1
36298.77694472,1,53757963,200,307100,1
36298.776947327,1,53757964,500,307100,1
36298.776958702,3,53534977,200,307300,-1
36298.77696567,1,53757965,400,307100,1
36298.776971517,1,53757967,800,307100,1
36298.776992888,1,53757969,1000,307100,1
36298.776994393,1,53757971,1500,307600,-1
36298.776995758,1,53757972,100,307100,1
36298.777006843,1,53757973,1100,307100,1
36298.777008381,3,53757961,800,307100,1
36298.777014753,1,53757975,800,307100,1
36298.777029817,1,53757976,400,308200,-1
36298.777033391,3,53095812,100,307300,-1
36298.777041164,3,53757963,200,307100,1
36298.777042513,1,53757979,800,307100,1
36298.777046369,1,53757980,886,307100,1
36298.777047514,1,53757981,100,307100,1
36298.777049949,3,53757967,800,307100,1
36298.77706184,1,53757982,400,307100,1
36298.777067252,1,53757984,1000,307100,1
36298.777068983,3,53757965,400,307100,1
36298.777070211,4,53757969,149,307100,1
36298.777076105,3,53757975,800,307100,1
36298.777077604,3,53757972,100,307100,1
36298.777080012,1,53757986,800,307100,1
36298.777095008,1,53757988,100,307100,1
36298.777095764,1,53757989,200,307100,1
36298.777103037,3,53757979,800,307100,1
36298.77711195,3,53757989,200,307100,1
36298.77712022,1,53757993,800,307100,1
36298.777145814,3,53690112,200,306300,1
36298.777145814,1,53757995,200,307000,1
36298.777149275,3,53757969,851,307100,1
36298.777151418,1,53757996,400,307100,1
36298.777155069,3,53757982,400,307100,1
36298.777160244,1,53757997,100,307100,1
36298.77716797,3,53757986,800,307100,1
36298.777169054,1,53757999,800,307100,1
36298.777188969,3,53757993,800,307100,1
36298.777194131,1,53758001,800,307100,1
36298.77723292,3,53757999,800,307100,1
36298.777234311,3,53757996,400,307100,1
36298.777235187,1,53758005,800,307100,1
36298.777236864,1,53758006,400,307100,1
36298.777238381,3,53757997,100,307100,1
36298.777264761,3,53758001,800,307100,1
